hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
18335729	1111027379004	1112027446054	1120022818659572	10	13	3	102200000002	2009	179	2	3	1	2	100500000003,100500000007	17000	16000	3	101300000001	3	1	179	2018-01-05 19:05:18
611100315	1111027382219	1112027429943	1120026918407569	15	18	3	102200000003	2010	88	1	2	1	1	100500000003	18000	16000	3	101300000001	3	1	88	2017-12-30 15:29:57
611100366	1111027374247	1112027455954	1114444345461171	3	7	2	102200000002	1998	104	1	2	1	1	100500000003,100500000007	4000	4000	1	101300000001	3	1	104	2017-12-31 11:55:55
18335703	1111027379010	1112027448205	1114277761052002	2	5	2	102200000002	1984	46	1	1	1	1	100500000003,100500000007	3000	3000	3	101300000001	3	1	46	2017-12-30 15:25:17
18335745	1111027379397	1112041573288	1117893812089541	17	21	3	102200000003	2011	89	1	2	1	1	100500000003,100500000007	6800	6400	0	101300000001	0	0	89	2018-01-06 20:24:10
611100608	1111027379689	1112042948686	1117063645841839	9	16	2	102200000001	2013	47	1	2	1	2	100500000003,100500000007	4500	4500	0	101300000001	0	0	47	2017-12-30 15:17:57
18335727	1111027379833	1112046388365	119839432183937	13	28	2	102200000001	2001	62	1	1	1	1	100500000005	5700	5600	3	101300000001	3	1	62	2018-01-05 09:51:33
611100355	1111027379686	1112027403454	1120023694609368	5	16	1	102200000001	1988	59	1	2	1	1	100500000004	7000	6000	3	101300000001	3	1	59	2018-01-06 18:58:13
611100412	1111027379889	1112027383993	1120023803711540	21	32	2	102200000001	2008	59	0	1	1	1	100500000005	5300	5000	1	101300000002	3	1	59	2018-01-06 16:58:24
18335768	1111027378253	1112027428903	117782618115796	12	16	3	102200000001	1996	49	1	1	1	1	100500000003	5000	4800	3	101300000001	3	1	49	2017-12-30 20:10:48
611100446	1111027375115	1112027388993	1120022791395410	15	23	2	102200000001	1993	102	1	2	1	2	100500000005	14000	12000	1	0	3	1	102	2018-01-06 19:17:47
18335723	1111027375945	1112044291992	11002604372951	16	27	2	102200000003	2009	65	1	1	1	1	100500000001	4600	4500	3	101300000001	3	1	65	2018-01-02 11:14:43
18335743	1111027376675	1112027447420	1112094196166812	5	18	1	0	0	94	1	3	1	1	100500000003	8000	7800	0	101300000001	0	0	94	2018-01-02 11:08:31
18335738	1111027373802	1112027451313	1114573936325296	6	6	3	102200000002	1992	80	1	2	1	1	100500000003,100500000007	4000	4200	1	101300000001	3	1	80	2017-12-31 16:17:29
611100596	1111027379355	1112027431435	1114247336619557	6	30	1	102200000001	2003	24	0	1	1	1	100500000003	3500	3300	3	101300000002	3	1	24	2017-12-30 15:45:14
611100717	1111046029079	1112046029656	1113039497915905	3	5	2	102200000002	1981	50	1	2	1	1	100500000003	3200	3000	1	101300000001	4	1	50	2017-12-30 11:07:23
611100315	1111027375593	1112046401664	11002604098958	11	22	2	102200000001	2000	105	1	3	1	1	100500000006	8500	8500	1	101300000001	3	1	105	2017-12-31 09:26:18
611100360	1111047055239	1112047088355	1120026948814375	2	13	1	0	0	88	1	2	1	1	100500000003,100500000007	4000	4400	3	0	3	1	88	2017-12-30 17:04:17
18335737	1111027377960	1112027450205	1113623972868384	13	16	3	102200000003	2003	104	1	1	1	1	100500000003	10000	9000	3	101300000002	3	1	104	2017-12-30 15:39:03
611100337	1111027382519	1112027451718	1120027480637156	15	16	3	102200000001	2002	112	1	2	1	1	100500000006	8300	8000	0	101300000001	0	0	112	2017-12-30 17:14:24
611100324	1111027380742	1112027437480	1120027433450051	2	4	2	102200000002	1988	42	1	1	1	1	100500000003	5000	5000	1	101300000001	4	1	42	2017-12-31 14:12:10
18335741	1111027379400	1112027450639	1120027458613567	4	6	2	102200000002	1986	64	1	2	1	1	100500000003,100500000007	6700	6500	3	101300000001	3	1	64	2018-01-05 15:29:32
18335630	1111027381798	1112027455281	1120027682038261	9	11	3	102200000003	2006	65	1	1	1	1	100500000005,100500000007	5000	4800	3	101300000001	3	1	65	2018-01-01 14:58:08
611100357	1111027377818	1112027455162	1120021516984366	5	9	2	102200000002	2005	35	0	1	1	1	100500000001	4500	4000	3	101300000001	3	1	35	2018-01-05 14:38:11
18335744	1111027375783	1112027405495	1120024632481632	11	30	2	102200000001	2004	116	1	1	1	1	100500000008	7500	7500	1	101300000002	3	1	116	2017-12-30 16:54:12
611100573	1111027375330	1112027436440	1120020874071460	3	6	2	102200000002	2000	112	1	3	1	1	100500000003,100500000007	7800	7300	3	101300000001	3	1	112	2017-12-31 09:30:08
611100323	1111042784632	1112042989911	1120026509179126	4	18	1	102200000002	2012	276	2	5	1	4	100500000003,100500000007	35000	27000	1	101300000001	3	1	276	2018-01-05 10:07:59
18335754	1111027376080	1112027446461	1120027266611025	2	12	1	102200000002	1986	70	1	2	1	1	100500000003,100500000007	7000	6800	0	101300000001	0	0	70	2017-12-31 18:25:51
611100403	1111027381161	1112027431331	1118185980752834	6	6	3	102200000002	2005	140	2	4	1	2	100500000003,100500000007	7000	6000	0	101300000001	0	0	140	2017-12-30 13:06:14
18335682	1111027381545	1112027407003	1120027085115574	6	6	3	102200000002	2002	163	2	4	1	2	100500000003,100500000007	12000	10500	3	101300000002	3	1	163	2017-12-31 09:42:07
611100334	1111027379936	1112027444912	1120020391665999	5	6	3	102200000002	1980	54	1	2	1	1	100500000003,100500000007	5500	6500	0	0	0	0	54	2018-01-02 19:01:36
18335743	1111027375501	1112027391631	1112697628061152	17	18	3	102200000002	2007	168	2	3	1	2	100500000003,100500000007	16000	15500	3	101300000001	3	1	168	2018-01-05 15:47:51
18335728	1111027381237	1112027451978	119006247326521	19	28	2	102200000001	2004	58	1	1	1	1	100500000004	6000	5500	3	101300000001	3	1	58	2018-01-05 11:10:08
611100529	1111027380456	1112027451008	1115840415068685	14	16	3	102200000001	1999	81	1	2	1	1	100500000001	8200	8000	0	101300000001	0	0	81	2017-12-30 20:26:09
18335671	1111027380100	1112027430848	1120027576055484	26	28	3	102200000001	1999	187	1	4	1	2	100500000005	12000	10835	1	101300000001	3	1	187	2018-01-05 17:05:44
18335653	1111027380525	1112027431457	1117939437989906	4	12	1	102200000003	2004	34	0	1	1	1	100500000003	4700	5000	3	101300000002	3	1	34	2017-12-31 11:10:06
18335714	1111046826212	1112046826245	1120024598925505	5	18	1	102200000003	2012	88	1	2	1	1	100500000003	5500	5300	3	101300000001	3	1	88	2018-01-03 17:51:06
18335704	1111027375686	1112046399582	1120027752307734	12	16	3	102200000003	1986	70	1	2	1	1	100500000003,100500000007	6500	5800	0	101300000001	3	1	70	2017-12-30 19:16:31
18335656	1111027382586	1112027437803	1120027003328836	3	6	2	102200000002	1980	70	1	2	1	1	100500000001,100500000005	6800	6500	0	101300000001	0	0	70	2018-01-05 18:38:41
611100342	1111027375053	1112027462621	1120027006487810	3	6	2	102200000002	2001	93	1	2	1	2	100500000003,100500000007	15000	14000	3	101300000001	3	1	93	2018-01-06 18:23:19
18335711	1111027373738	1112027408261	1117847443796176	9	14	2	102200000003	2004	37	0	1	1	1	100500000004	5000	5000	3	101300000002	3	1	37	2017-12-30 10:11:08
18335639	1111027380127	1112027401199	1117883074431087	10	18	2	102200000001	1999	94	2	2	1	1	100500000003	8500	8300	3	101300000001	3	1	94	2018-01-05 17:15:33
611100601	1111027378248	1112027401691	1120027904506493	5	18	1	102200000001	1992	63	1	2	1	1	100500000004	6500	6500	3	101300000001	3	1	63	2018-01-06 18:32:59
18335703	1111027381727	1112027415201	1120025013274802	4	11	2	102200000003	2009	68	1	1	1	1	100500000003,100500000007	4200	4000	3	101300000001	3	1	68	2017-12-31 10:56:19
611100481	1111027375668	1112027395570	1113591469632983	1	6	1	102200000002	1997	75	1	2	1	1	100500000003,100500000007	6700	6500	3	101300000001	3	1	75	2017-12-30 14:55:28
18335662	1111027380930	1112027429137	1114896722381087	6	18	1	102200000003	2005	81	1	2	1	1	100500000003,100500000007	9000	8800	3	101300000001	3	1	81	2018-01-04 16:28:05
611100315	1111027375593	1112046401664	1120024576882842	21	22	3	102200000001	2000	95	1	2	1	1	100500000004	7000	6700	3	101300000001	3	1	95	2017-12-30 14:15:38
611100412	1111027375158	1112044877152	1116351567317201	14	27	2	102200000002	2014	79	2	2	1	1	100500000003	8000	8000	0	101300000002	0	0	79	2017-12-30 19:29:24
18335746	1111027377002	1112027421148	11002603958764	12	22	2	102200000001	2000	46	1	1	1	1	100500000003	3800	3800	0	101300000001	0	0	46	2017-12-30 21:30:06
18335727	1111027379834	1112027402855	1120023701947723	4	9	2	102200000003	2008	82	1	2	1	1	100500000003	7500	7000	3	101300000001	3	1	82	2017-12-30 18:27:48
611100368	1111027375273	1112043363659	1120024181402122	11	28	2	102200000001	2012	72	1	2	1	1	100500000004	6000	5500	3	101300000002	3	1	72	2017-12-30 13:46:07
18335729	1111027374654	1112027465298	1120027127061515	23	26	3	102200000003	2007	48	0	1	1	1	100500000003	5400	5200	3	101300000001	3	1	48	2017-12-30 15:53:09
18335639	1111027380127	1112027431364	1120025867974630	24	27	3	102200000001	1998	125	2	3	1	2	100500000004	11000	10000	1	101300000001	3	1	125	2017-12-31 19:51:49
18335778	1111027375283	1112027384765	1116843859570880	4	14	1	102200000002	2011	92	1	2	1	1	100500000005	3000	3000	1	101300000001	3	1	92	2017-12-31 09:47:18
18335704	1111027380911	1112027391893	1112365572878722	2	12	1	102200000003	1993	49	1	1	1	1	100500000003	5500	5298	3	101300000001	3	1	49	2018-01-06 11:37:29
611100696	1111027377329	1112027389257	1113967248338720	15	15	3	102200000001	2006	85	1	2	1	1	100500000002	2800	2400	0	101300000001	0	0	85	2018-01-04 20:49:54
18335653	1111027380268	1112027394521	1120027432391794	11	22	2	102200000001	2004	130	2	3	1	2	100500000002	13000	12600	3	101300000001	3	1	130	2017-12-31 11:20:56
18335723	1111027375141	1112027397263	1120025106595205	2	17	1	102200000002	2005	111	1	2	1	2	100500000003,100500000007	6300	5700	3	101300000002	3	1	111	2018-01-03 10:02:06
611100716	1111062400342	1112062400917	11002604532183	21	27	3	102200000002	2016	70	1	2	1	1	100500000003,100500000007	3500	3500	1	101300000001	3	1	70	2018-01-02 09:07:55
18335782	1111027378539	1112027398497	1120027582340577	3	6	2	102200000002	1992	45	1	1	1	1	100500000003	3300	3000	3	101300000001	3	1	45	2018-01-01 16:34:55
611100340	1111027379975	1112027435851	1120027271855757	6	6	3	102200000002	1984	52	1	2	1	1	100500000003	7500	7000	3	0	3	1	52	2017-12-30 09:44:15
18335729	1111027381544	1112027394234	1120027273963983	4	7	2	102200000002	2006	160	2	3	1	2	100500000003,100500000007	14500	13800	3	101300000002	3	1	160	2018-01-03 14:06:22
18335624	1111027378719	1112027429256	1113045384359531	5	7	2	102200000002	1988	47	1	1	1	1	100500000003	4800	4700	3	101300000001	3	1	47	2018-01-03 10:33:43
18335711	1111027378504	1112027384460	1113416012984339	2	14	1	102200000003	1997	80	1	3	1	1	100500000003,100500000007	7500	7200	1	101300000001	3	1	80	2017-12-31 19:01:30
18335710	1111027377050	1112027387469	1113408330068817	14	20	2	102200000003	2006	109	1	2	1	1	100500000001,100500000007	9600	9500	3	101300000001	3	1	109	2018-01-04 11:12:14
611100481	1111027381515	1112027463902	1120027083022076	3	12	1	102200000003	2004	106	1	2	1	1	100500000008	8800	8200	1	101300000001	3	1	106	2017-12-30 15:24:14
611100717	1111052110644	1112052111930	1118216173710357	8	14	2	102200000003	2006	43	0	1	1	1	100500000001	3100	2900	1	101300000001	4	1	43	2018-01-01 18:40:41
18335673	1111043241688	1112043241689	1120027127061561	7	14	2	102200000003	1990	90	1	2	1	1	100500000003	9500	9200	3	101300000001	3	1	90	2018-01-05 10:15:34
611100315	1111027382693	1112027414817	1113679412391340	4	10	2	102200000002	2009	53	0	1	1	1	100500000005	5800	5500	3	101300000001	3	1	53	2018-01-04 18:39:10
18335654	1111027382468	1112027406473	1120021054455302	21	25	3	102200000001	2009	79	1	2	1	1	100500000001	8800	8500	3	101300000002	3	1	79	2018-01-03 19:47:24
611100412	1111027380920	1112027397466	1120020948519128	18	18	3	102200000003	2004	42	1	1	1	1	100500000005	4700	4500	3	101300000001	3	1	42	2017-12-31 15:12:41
611100327	1111027382757	1112027446291	1120026697069429	3	16	1	102200000001	1985	48	1	1	1	1	100500000001,100500000007	6700	6500	3	101300000001	3	1	48	2017-12-30 11:32:10
18335685	1111027376781	1112027414054	1120027115527443	6	7	3	102200000002	1997	102	2	3	1	1	100500000003,100500000007	6000	6000	3	101300000001	5	1	102	2018-01-05 10:13:44
18335728	1111027374762	1112027428303	1120025099254247	19	21	3	102200000002	2008	89	1	1	1	1	100500000002	11500	11500	3	101300000001	3	1	89	2017-12-31 16:47:23
18335634	1111027376013	1112027439228	1117658835906494	1	6	1	102200000002	1993	57	1	2	1	1	100500000001	6500	6000	3	101300000001	3	1	57	2017-12-31 16:25:29
18335627	1111027382659	1112027416947	1115282766098891	11	19	2	102200000002	2008	43	0	1	1	1	100500000005	6000	6000	0	101300000001	0	0	43	2018-01-06 11:04:32
18335700	1111027378178	1112027442129	1120021549490796	2	6	1	102200000002	2002	61	1	2	1	1	100500000003,100500000007	3500	3200	1	101300000001	3	1	61	2017-12-30 09:46:53
18335723	1111027375969	1112027452160	1117635629607972	3	11	1	102200000002	2002	66	1	1	1	1	100500000001	4800	4600	3	101300000001	3	1	66	2017-12-30 13:33:46
18335627	1111027375903	1112042960101	1113269741612908	16	29	2	102200000002	2012	94	2	2	1	1	100500000003,100500000007	7500	7000	0	101300000001	0	0	94	2018-01-06 18:21:02
18335647	1111027378889	1112027428080	11002604045038	3	6	2	102200000002	1986	40	1	1	1	1	100500000003	5000	4600	0	101300000001	0	0	40	2017-12-30 14:04:48
18335653	1111027376468	1112027418057	1120027772216963	7	18	2	102200000001	1985	68	1	2	1	1	100500000004	7500	6600	3	101300000001	3	1	68	2017-12-30 17:32:38
18335711	1111027373738	1112027408261	1114220554940152	13	14	3	102200000003	2004	42	0	1	1	1	100500000002	4600	4400	3	101300000002	3	1	42	2017-12-30 10:24:25
18335656	1111027382586	1112027456199	1120027092469881	1	6	1	102200000002	1992	64	1	2	1	1	100500000001,100500000003,100500000007	7000	7000	3	101300000001	4	1	64	2017-12-30 16:19:50
611100310	1111027377946	1112027461661	1114577057696066	5	6	3	102200000002	2007	124	2	3	1	2	100500000003,100500000007	6800	6600	3	101300000002	3	1	124	2018-01-04 10:33:35
18335653	1111027376468	1112027464936	1120027245653235	5	6	3	102200000002	1986	64	1	3	1	1	100500000003,100500000007	7200	7000	3	101300000001	3	1	64	2018-01-03 19:59:20
611100338	1111027373685	1112027426868	1120027087215231	5	6	3	102200000002	1994	106	1	2	1	1	100500000003,100500000007	8000	8000	1	101300000001	3	1	106	2017-12-31 16:33:41
18335687	1111027380733	1112041838772	1120027527820220	25	26	3	102200000003	2010	95	1	2	1	1	100500000003	6000	5360	1	101300000001	3	1	95	2018-01-05 15:22:18
611100696	1111052193147	1112052193782	1120027098760133	15	18	3	102200000002	2014	109	1	3	1	2	100500000003,100500000007	4500	4500	3	101300000001	3	1	109	2017-12-31 10:15:23
611100697	118185677623234	1110134560190058	1120027119732659	8	11	2	102200000001	2015	103	1	3	1	1	100500000003,100500000007	5000	4900	3	0	0	1	103	2018-01-04 17:02:30
611100334	1111027379983	1112027453583	1116482396023938	13	18	3	102200000003	2004	93	1	2	1	1	100500000003	10800	11025	3	101300000001	3	1	93	2018-01-02 15:35:03
18335655	1111027379429	1112027413952	1118032169355272	8	18	2	102200000001	1998	56	1	1	1	1	100500000003	8500	8000	3	101300000001	3	1	56	2018-01-06 21:23:36
18335750	1111027379288	1112027462073	1116135231672212	6	9	2	102200000002	2003	86	1	2	1	1	100500000003,100500000007	5800	5600	1	101300000001	3	1	86	2018-01-04 18:56:04
18335676	1111027382367	1112027437437	1116443207093051	2	25	1	102200000001	2002	52	1	1	1	1	100500000005	4800	4600	0	101300000001	0	0	52	2017-12-31 16:00:27
611100325	1111027381021	1112027464396	1114404734432200	13	23	2	102200000003	2005	75	1	1	1	1	100500000007	5800	5500	3	101300000001	3	1	75	2017-12-30 11:34:28
18335653	1111027380943	1112027463002	1120027846678035	4	6	2	102200000002	2004	71	1	2	1	1	100500000003,100500000007	10000	9167	3	101300000002	3	1	71	2018-01-06 14:41:18
18335692	1111027375919	1112046378273	1120022623559209	24	24	3	102200000001	2001	74	1	2	1	1	100500000008	4500	4200	3	101300000001	3	1	74	2018-01-05 19:46:21
18335641	1111027375195	1112027424510	1120027168043433	-1	5	-1	102200000002	1985	42	1	1	1	1	100500000003	4800	4800	1	101300000001	3	1	42	2018-01-05 16:45:15
611100316	1111027375267	1112027459000	1113927564193739	8	18	2	102200000002	2007	104	1	3	1	1	100500000003	11500	10500	0	101300000001	0	0	104	2018-01-01 18:52:03
611100368	1111027379691	1112027395403	1120027110293768	2	20	1	102200000001	1991	47	1	1	1	1	100500000005	4300	4100	1	101300000001	3	1	47	2017-12-31 13:08:57
18335706	1111027375534	1112027431858	1114698838240326	12	22	2	102200000001	2000	137	1	3	1	2	100500000008	9500	9200	0	101300000001	0	0	137	2017-12-30 20:13:19
611100529	1111027380452	1112027437319	1120027117625259	3	16	1	102200000001	2000	64	0	2	1	1	100500000003	5500	5000	3	0	4	1	64	2018-01-04 11:58:46
18335654	1111027381390	1112027443155	1120027175399049	4	5	2	102200000002	0	68	1	2	1	1	100500000003,100500000007	7500	7500	3	101300000001	3	1	68	2017-12-30 19:38:50
18335710	1111027377464	1112027457442	1120027154425339	2	6	1	102200000002	1992	55	1	1	1	1	100500000003,100500000007	6500	5800	3	101300000001	3	1	55	2017-12-30 17:01:53
18335706	1111027381658	1112027405784	1120027158620631	11	18	2	102200000002	1996	138	1	3	1	2	100500000003,100500000007	14000	12000	3	101300000001	3	1	138	2018-01-06 19:38:06
18335724	1111027374436	1112027437787	1117855437616062	3	6	2	102200000002	1998	70	1	2	1	1	100500000003,100500000007	4800	4700	0	101300000002	0	0	70	2018-01-04 21:10:01
611100432	1111027375143	1112041783668	1120027146026614	2	21	1	102200000003	2011	62	1	2	1	1	100500000004	6500	6300	3	101300000001	3	1	62	2018-01-03 15:10:45
611100327	1111027378682	1112027390221	1117960967899675	20	20	3	102200000001	1989	37	1	1	1	1	100500000002,100500000003	4200	4200	1	101300000001	3	1	37	2018-01-06 09:54:52
611100547	1111027381998	1112027454763	1120025110789043	7	16	2	102200000002	2006	134	2	3	1	2	100500000003,100500000007	8300	8000	1	101300000002	3	1	134	2018-01-06 21:07:38
611100613	1111027377184	1112027454637	1113497990656371	6	6	3	102200000002	2007	108	1	3	1	1	100500000003,100500000007	5800	6600	3	101300000001	5	1	108	2018-01-04 10:36:20
611100595	1111027379851	1112027449213	1113662948437031	5	10	2	102200000003	2004	60	1	1	1	1	100500000003,100500000007	3200	3200	0	101300000001	0	0	60	2017-12-31 16:06:00
18335641	1111027375183	1112027408951	1120027926525994	5	6	3	102200000002	1980	54	1	2	1	1	100500000001,100500000005	6000	6000	1	101300000001	3	1	54	2018-01-06 19:27:43
18335628	1111027377482	1112027403589	117240232481683	1	17	1	102200000001	2004	93	1	2	1	1	100500000001,100500000005	8000	9000	0	101300000001	4	1	93	2017-12-31 19:32:47
611100696	1111052599373	1112052600208	1120024436263759	6	6	3	102200000002	1999	86	2	2	1	1	100500000003,100500000007	2500	2500	0	101300000001	0	0	86	2018-01-03 16:37:22
18335714	1111100897109	1112100897479	1117688542065320	9	13	2	0	0	124	2	3	1	2	100500000003,100500000007	6500	6300	3	0	3	1	124	2017-12-30 16:21:20
611100316	1111027376323	1112027383801	1120021882976057	4	9	2	102200000002	2004	116	1	2	1	2	100500000003,100500000007	11000	10500	0	101300000001	0	0	116	2018-01-04 14:16:59
18335624	1111027376602	1112027427151	1116587538838078	6	6	3	102200000002	1988	70	1	3	1	1	100500000003,100500000007	6300	6100	1	101300000001	3	2	70	2017-12-30 19:59:24
611100333	1111027379326	1112027384827	1111543538576758	1	21	1	102200000003	2004	89	1	2	1	1	100500000004,100500000007	6900	6700	3	101300000001	3	1	89	2018-01-03 16:11:00
611100339	1111027373922	1112027405170	11002604515019	19	20	3	102200000002	2005	95	1	1	0	0	100500000003	14000	13333	3	101300000002	3	1	95	2018-01-05 11:27:50
